dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
25.33000000000116,0.01,9.792252005148486,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4245590894868744,0.0074099539808392,0.0074098861707853,0.9999725464166184,6.812549677177177e-05,-2.347869061121626e-16,-4.0978045522413505e-18,-4.0978045522413505e-18,1.0,1.0499485136920998e-18,-9.948081649801578e-16,2.4167367410991467,107.99999999999864,107.99999999999864,1.9921776516122711,178.18021351626055,178.1802135162605,0.5535538001217685,12112.31221587637,424.1756119810444,178.17532183091177,-7.30147690066268e-16,1.320295100041719,-0.1833999816119698,1.8488809217351412e-16,0.0107811489007456,178.17532183091177,1.320295100041719,4.673361567862335e-15,0.0060580838052098,-1.3319110768809136e-16,8.156554649562715e-17,0.0001057335087630022,-2.32462336354308e-18,1.2804478927871566e-16,-2.0541195149598935e-06,1.5363991388343945e-18,0.0234516170925722,-1.7588189642826864e-17,-0.9999338838905968,0.0564828194404498,-0.1738362435215068,0.0185050796615379,-55.02743437343013,169.3570288605821,-6.194088350516218,109.28577196035292,34.627560619415064,4670.388378285386,4282.678378285386,107.99999999999864,107.99999999999864,-1416.2493643165164,4358.767353001103,-4670.388378285386,-5.511649024532055e-16,-6.762409970789504e-17,2.6916612942192857,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9243.1244653608,0.0,9243.1244653608,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4234824868346798e-18
25.34000000000116,0.01,9.792251813166107,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4245981163446745,0.0074106351280045,0.007410567299249,0.9999725413691636,6.811471653205003e-05,-2.342172561904694e-16,-4.0878622855240436e-18,-4.0878622855240436e-18,1.0,9.942266717306902e-19,-9.948082093609777e-16,2.416797304293408,107.99999999999864,107.99999999999864,1.9921991879487335,178.17838106927232,178.1783810692723,0.5535485386525405,12111.98264619497,424.1721362883688,178.17348853488346,-7.283686840688094e-16,1.3204028841850792,-0.1833530624241879,1.802297638884132e-16,0.0107793258576194,178.17348853488346,1.3204028841850792,4.727878216744762e-15,0.0060569075525287,-1.3215422154664335e-16,8.25170415157823e-17,0.0001057129792808822,-2.3065262864064538e-18,1.0611459776991412e-16,-2.0533386463193895e-06,1.7186048553865162e-18,0.0234574628734061,-1.7542732321916658e-17,-0.99993363200535,0.056468351221812,-0.1737917149231941,0.0185014729310443,-55.02686773896503,169.35528493901728,-6.194091582268774,109.28579041518866,34.62755566278319,4670.450319217368,4282.740319217368,107.99999999999864,107.99999999999864,-1416.7996301607338,4360.460897130885,-4670.450319217368,-5.348783196282531e-16,-6.659555384404568e-17,2.691641241831532,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9246.711079641613,0.0,9246.711079641613,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4400879845686266e-18
25.350000000001163,0.01,9.792251621183626,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4246371370267498,0.0074113161673831,0.0074112483199254,0.9999725363220434,6.810393785913055e-05,-2.3364754090423276e-16,-4.07791887798024e-18,-4.07791887798024e-18,1.0,9.943407543803804e-19,-7.958466029874383e-16,2.4168578557320175,107.99999999999864,107.99999999999864,1.9922207187052672,178.17654909122447,178.17654909122444,0.5535432786321992,12111.653146098904,424.1686605938803,178.1716557078608,-7.265895131524769e-16,1.320510650102457,-0.1833061556530694,1.7868798238496692e-16,0.0107775031110541,178.1716557078608,1.320510650102457,4.770271833151785e-15,0.0060557317581177,-1.3044746995794914e-16,8.325694970391473e-17,0.00010569245779708348,-2.276737851669999e-18,8.469874513213391e-17,-2.0525451353546486e-06,2.5587639342258162e-18,0.0234633071817156,-1.7499663101307712e-17,-0.99993338025392,0.0564538868364489,-0.1737471981224875,0.0184978668840112,-55.026301249516315,169.35354146376704,-6.1940948116040895,109.28580886983316,34.627550706202385,4670.512260181631,4282.802260181631,107.99999999999864,107.99999999999864,-1417.3498903407817,4362.154423828147,-4670.512260181631,-5.190207734490254e-16,-6.607711077332169e-17,2.6916211917427963,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9250.297649415175,0.0,9250.297649415175,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.453000867433067e-18
25.360000000001165,0.01,9.792251429201048,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4246761515339438,0.0074119970989897,0.0074119292328294,0.9999725312752584,6.80931606580372e-05,-2.3293029110303562e-16,-4.065400507390034e-18,-4.065400507390034e-18,1.0,1.2518370590205732e-18,-9.948082981001208e-16,2.416918395419147,107.99999999999864,107.99999999999864,1.992242243885203,178.1747175819928,178.1747175819928,0.5535380200603622,12111.323715568054,424.1651848975805,178.16982334971962,-7.243515872619096e-16,1.3206183977971049,-0.1832592612954931,2.0875772016615134e-16,0.0107756806802061,178.16982334971962,1.3206183977971049,4.637388032272716e-15,0.006054556394694,-1.2609812726051744e-16,8.093768985600292e-17,0.00010567194383543252,-2.200827501301998e-18,-1.2638440815007694e-16,-2.0517791551833397e-06,5.9136113359420386e-18,0.0234691500179128,-1.745659157124414e-17,-0.9999331286360568,0.056439426283145,-0.1737026931156468,0.0184942615395275,-55.02573490504552,169.35179843471295,-6.194098038529259,109.28582732428644,34.627545749672635,4670.574201178151,4282.864201178151,107.99999999999864,107.99999999999864,-1417.9001448581098,4363.847933097349,-4670.574201178151,-3.077390054548723e-16,-6.522373497897457e-17,2.6916011440411416,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9253.884174685903,0.0,9253.884174685903,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4125251283770144e-18
25.370000000001166,0.01,9.792251237218366,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4247151598666729,0.0074126779228316,0.0074126100379682,0.9999725262288084,6.808238418387971e-05,-2.3250268499643197e-16,-4.0579373729281445e-18,-4.0579373729281445e-18,1.0,7.463134461890297e-19,-9.948083424584497e-16,2.416978923359579,107.99999999999864,107.99999999999864,1.9922637634929057,178.17288654145327,178.17288654145327,0.5535327629366471,12110.994354582286,424.1617091994705,178.16799146033588,-7.230144151390491e-16,1.320726127270948,-0.1832123793475186,1.5873071491274926e-16,0.010773858482949,178.16799146033588,1.320726127270948,4.7780988839251315e-15,0.0060533814936972,-1.3013979951319292e-16,8.339355751063085e-17,0.00010565143794465323,-2.2713679893979097e-18,1.2159637425850258e-16,-2.050985770345051e-06,-2.731495427746791e-18,0.023474991382409,-1.740250013501666e-17,-0.9999328771514712,0.0564249695617524,-0.1736581999022159,0.0184906568154571,-55.02516870551416,169.3500558517366,-6.194101263054598,109.28584577854858,34.627540793193916,4670.636142206905,4282.926142206905,107.99999999999864,107.99999999999864,-1418.4503937141674,4365.541424942951,-4670.636142206905,-5.470632449803257e-16,-6.304906363025872e-17,2.691581098605685,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9257.470655458206,0.0,9257.470655458206,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4553849478295087e-18
25.380000000001168,0.01,9.792251045235586,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4247541620259859,0.007413358638927,0.00741329073536,0.999972521182694,6.807160954011571e-05,-2.319168066380971e-16,-4.047711866558988e-18,-4.047711866558988e-18,1.0,1.022550636915589e-18,-1.1937700641711445e-15,2.4170394395575383,107.99999999999864,107.99999999999864,1.9922852775315516,178.17105596948178,178.17105596948176,0.5535275072606716,12110.665063121489,424.1582334995519,178.16616003958552,-7.211850975250168e-16,1.3208338385278775,-0.1831655098067171,1.7486474590640431e-16,0.01077203662296,178.16616003958552,1.3208338385278775,4.799557246586413e-15,0.0060522070284624,-1.264301396698609e-16,8.376807659115842e-17,0.00010563093965935542,-2.2066222110025392e-18,6.550006345467353e-17,-2.0502142766372347e-06,3.405886750442457e-18,0.0234808312756101,-1.737005090946453e-17,-0.9999326257995484,0.056410516670168,-0.173613718475723,0.0184870528153639,-55.02460265088385,169.34831371471978,-6.19410448518673,109.28586423261962,34.62753583676623,4670.698083267867,4282.988083267867,107.99999999999864,107.99999999999864,-1419.000636910403,4367.234899369413,-4670.698083267867,-5.053474380141591e-16,-6.506989975659646e-17,2.6915610555454874,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9261.057091736504,0.0,9261.057091736504,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4619210574373198e-18
25.39000000000117,0.01,9.792250853252709,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4247931580123709,0.0074140392472844,0.0074139713250135,0.9999725161369144,6.806083574836114e-05,-2.3157188016089133e-16,-4.041691763854421e-18,-4.041691763854421e-18,1.0,6.020102704566951e-19,-9.948084311526352e-16,2.4170999440178904,107.99999999999864,107.99999999999864,1.9923067860055192,178.16922586595427,178.16922586595427,0.5535222530320537,12110.335841165552,424.154757797826,178.16432908734453,-7.201050927547454e-16,1.3209415315700408,-0.1831186526691471,1.3028856665356308e-16,0.0107702150185176,178.16432908734453,1.3209415315700408,4.997358240745112e-15,0.0060510330329971,-1.2874579496472452e-16,8.722035520295704e-17,0.00010561044957308262,-2.2470380202392804e-18,2.5198526193813174e-16,-2.049410510398957e-06,-1.5590916989686256e-18,0.0234866696979298,-1.7325779616742965e-17,-0.9999323745801548,0.0563960676082381,-0.1735692488356947,0.0184834494575166,-55.02403674111607,169.34657202354404,-6.194107704936008,109.28588268649963,34.62753088038956,4670.760024361015,4283.050024361015,107.99999999999864,107.99999999999864,-1419.5508744482654,4368.928356381192,-4670.760024361015,-6.984685359605548e-16,-6.321506983493046e-17,2.6915410147402135,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9264.643483525197,0.0,9264.643483525197,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.5221702478701054e-18
25.40000000000117,0.01,9.792250661269728,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4248321478269834,0.0074147197479242,0.0074146518069487,0.9999725110914708,6.805006397322261e-05,-2.3093339344682647e-16,-4.030548068463714e-18,-4.030548068463714e-18,1.0,1.1143695390706808e-18,-9.948084754884975e-16,2.417160436744964,107.99999999999864,107.99999999999864,1.992328288917981,178.16739623074676,178.16739623074676,0.5535170002504113,12110.006688694362,424.151282094294,178.1624986034889,-7.181122547410456e-16,1.321049206401659,-0.1830718079324488,1.7628538979784524e-16,0.0107683937807276,178.1624986034889,1.321049206401659,4.906975390636973e-15,0.0060498594826203,-1.2160426415577338e-16,8.564287688122835e-17,0.00010558996725506876,-2.1223947939900636e-18,-2.1170134135867492e-17,-2.0486247043913864e-06,7.789851183624897e-18,0.0234925066497743,-1.7299511206365737e-17,-0.9999321234927322,0.0563816223737842,-0.1735247909754264,0.0184798468529044,-55.02347097617247,169.34483077809122,-6.194110922309041,109.28590114018864,34.62752592406388,4670.821965486325,4283.111965486325,107.99999999999864,107.99999999999864,-1420.1011063292024,4370.621795982746,-4670.821965486325,-4.406640089100123e-16,-6.437289748236226e-17,2.691520976301061,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9268.229830828692,0.0,9268.229830828692,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4946400851872313e-18
25.410000000001173,0.01,9.792250469286648,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4248711314704324,0.0074154001408568,0.0074153321811763,0.9999725060463628,6.803929326112262e-05,-2.304837244589692e-16,-4.022699864081468e-18,-4.022699864081468e-18,1.0,7.848204382246159e-19,-9.948085198168756e-16,2.4172209177426836,107.99999999999864,107.99999999999864,1.9923497862722517,178.16556706373532,178.16556706373527,0.5535117489153624,12109.677605687815,424.1478063889573,178.16066858789466,-7.167066024112857e-16,1.3211568630252544,-0.1830249755927303,1.5247195191661866e-16,0.0107665728332655,178.16066858789466,1.3211568630252544,4.926461849523552e-15,0.0060486863421475,-1.2271569137447285e-16,8.598297974835479e-17,0.0001055694920912299,-2.1417928583527155e-18,1.5616813096472974e-17,-2.047885824053992e-06,1.3034127703648453e-18,0.0234983421315589,-1.7251314695663786e-17,-0.9999318725372262,0.0563671809665978,-0.1734803448942758,0.0184762449251867,-55.02290535601462,169.34308997824317,-6.194114137312882,109.2859195936867,34.6275209677892,4670.883906643773,4283.173906643773,107.99999999999864,107.99999999999864,-1420.6513325546616,4372.31521817853,-4670.883906643773,-4.682763125160607e-16,-6.080213207788669e-17,2.6915009402921948,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9271.8161336514,0.0,9271.8161336514,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.500575562798513e-18
25.420000000001178,0.01,9.79225027730347,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4249101089429435,0.0074160804260862,0.0074160124477003,0.9999725010015904,6.80285229426314e-05,-2.299752801160258e-16,-4.013825836233938e-18,-4.013825836233938e-18,1.0,8.874027847529885e-19,-9.948085641377726e-16,2.417281387016024,107.99999999999864,107.99999999999864,1.992371278073081,178.16373836479588,178.16373836479588,0.5535064990265253,12109.348592125838,424.1443306818172,178.15883904043793,-7.151182161286413e-16,1.321264501442156,-0.1829781556458615,1.567164028151571e-16,0.0107647520711964,178.15883904043793,1.321264501442156,4.928932781829011e-15,0.0060475136700764,-1.206803316088457e-16,8.602610565267906e-17,0.00010554902510254368,-2.106269128979787e-18,8.080664653775884e-18,-2.047094520432893e-06,2.8027195483168825e-18,0.0235041761436912,-1.7217225810457997e-17,-0.999931621713169,0.0563527433867691,-0.1734359105925215,0.0184726435694317,-55.02233988060406,169.34134962388148,-6.194117349959041,109.28593804699383,34.62751601156549,4670.945847833336,4283.235847833336,107.99999999999864,107.99999999999864,-1421.2015531260906,4374.008622972997,-4670.945847833336,-4.629278234383733e-16,-6.135784568723642e-17,2.6914809064952143,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9275.402391997726,0.0,9275.402391997726,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.5013281963818335e-18
25.430000000001176,0.01,9.792250085320193,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4249490802458237,0.0074167606036353,0.0074166926065434,0.999972495957154,6.801775490538828e-05,-2.2950206135861846e-16,-4.005566610834957e-18,-4.005566610834957e-18,1.0,8.259225398980981e-19,-7.958468867609529e-16,2.4173418445688215,107.99999999999864,107.99999999999864,1.9923927643229975,178.16191013380467,178.16191013380467,0.5535012505835181,12109.019647988322,424.1408549728751,178.1570099609948,-7.136393985545461e-16,1.3213721216570558,-0.182931348090105,1.508266392114031e-16,0.0107629316837076,178.1570099609948,1.3213721216570558,4.9330849445684016e-15,0.0060463414098715,-1.199499106863558e-16,8.609857456356032e-17,0.00010552856530227672,-2.093520878956842e-18,7.524815610009243e-18,-2.046351524606962e-06,1.7841231843019476e-18,0.0235100086865735,-1.717874856018228e-17,-0.9999313710198048,0.0563383096312945,-0.1733914880609186,0.0184690429746652,-55.021774549902496,169.33960971488818,-6.194120560252129,109.28595650011016,34.62751105539274,4671.00778905499,4283.29778905499,107.99999999999864,107.99999999999864,-1421.7517680449362,4375.702010370601,-4671.00778905499,-4.626839923497016e-16,-6.034016580442286e-17,2.691460875132423,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9278.98860587207,0.0,9278.98860587207,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.5025929243204245e-18
25.440000000001177,0.01,9.792249893336813,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4249880453792247,0.0074174406735066,0.0074173726577084,0.9999724909130532,6.800698713286396e-05,-2.288642488989443e-16,-3.9944346834033644e-18,-3.9944346834033644e-18,1.0,1.1131927431593384e-18,-9.948086527571329e-16,2.4174022904061494,107.99999999999864,107.99999999999864,1.9924142450269249,178.16008237063784,178.1600823706378,0.5534960035859596,12108.690773255206,424.13737926213224,178.15518134944145,-7.116488122192758e-16,1.3214797236710518,-0.182884552920733,1.8298130208848891e-16,0.0107611114943075,178.15518134944145,1.3214797236710518,4.769114601712945e-15,0.0060451696251273,-1.1622559223555346e-16,8.323675220509933e-17,0.00010550811380036656,-2.0285192595973552e-18,-1.882798853607293e-16,-2.0455506355460785e-06,4.928149018733112e-18,0.0235158397606227,-1.7142904826548602e-17,-0.999931120457194,0.0563238797010125,-0.1733470773020483,0.0184654429644371,-55.02120936387145,169.3378702511451,-6.194123768204196,109.28597495303566,34.62750609927094,4671.069730308712,4283.359730308712,107.99999999999864,107.99999999999864,-1422.3019773126448,4377.395380375794,-4671.069730308712,-2.6287458959444486e-16,-5.99749553431779e-17,2.6914408459682515,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9282.574775278832,0.0,9282.574775278832,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4526483805427458e-18
25.45000000000118,0.01,9.792249701353336,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4250270043445739,0.0074181206357251,0.00741805260122,0.9999724858692892,6.799622185166276e-05,-2.2851382420889246e-16,-3.9883186187816585e-18,-3.9883186187816585e-18,1.0,6.116064621705988e-19,-7.958469576444817e-16,2.4174627245319416,107.99999999999864,107.99999999999864,1.9924357201873677,178.15825507517135,178.15825507517138,0.5534907580334677,12108.361967906394,424.13390354959,178.153353205654,-7.105518858059578e-16,1.321587307489209,-0.1828377701361557,1.3412219491736406e-16,0.0107592917085774,178.153353205654,1.321587307489209,4.884957539400189e-15,0.0060439982612069,-1.2107831088076763e-16,8.525859288293093e-17,0.00010548766964321676,-2.1132151776295365e-18,7.202941673519673e-17,-2.0447940218355143e-06,-4.003678195901045e-18,0.0235216693662399,-1.7094769093922088e-17,-0.9999308700245249,0.0563094535927512,-0.1733026783061474,0.018461843744159,-55.02064432247259,169.33613123253403,-6.194126973819775,109.2859934057704,34.62750114320007,4671.131671594478,4283.421671594478,107.99999999999864,107.99999999999864,-1422.8521809306626,4379.0887329930265,-4671.131671594478,-5.115248627736409e-16,-5.811279611777673e-17,2.691420819229179,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9286.160900222412,0.0,9286.160900222412,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.487933558166334e-18
25.46000000000118,0.01,9.79224950936976,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4250659571421409,0.0074188004902955,0.0074187324370831,0.999972480825861,6.798545704091857e-05,-2.278339697062861e-16,-3.9764529192766295e-18,-3.9764529192766295e-18,1.0,1.1865699505027397e-18,-1.1937704896159202e-15,2.4175231469508542,107.99999999999862,107.99999999999862,1.9924571898087124,178.1564282472817,178.15642824728164,0.5534855139256614,12108.033231921823,424.1304278352497,178.15152552950872,-7.084306491918006e-16,1.3216948731129916,-0.1827909997316908,1.8612317258293527e-16,0.0107574721550243,178.15152552950872,1.3216948731129916,4.719378133661201e-15,0.0060428273478659,-1.153333924914413e-16,8.236868707928061e-17,0.00010546723335016044,-2.0129474364770968e-18,-1.6865058133162364e-16,-2.0440175443673073e-06,5.3499566781956424e-18,0.0235274975038433,-1.7068101721998306e-17,-0.9999306197219496,0.0562950313072979,-0.1732582910756407,0.0184582451423756,-55.02007942566753,169.3343926589371,-6.194130177109255,109.28601185831444,34.62749618718012,4671.193612912265,4283.483612912265,107.99999999999862,107.99999999999862,-1423.4023789004352,4380.7820682267475,-4671.193612912265,-2.7820820983363867e-16,-6.053915544038382e-17,2.6914007947726573,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9289.74698070721,0.0,9289.74698070721,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.437498901907166e-18
